set_id,prompt_id,model,run,relevance,clarity,correctness,total,prompt_text,output,
predictions_real5.xlsx::set1,0,predictions_real5,2,3,3,3,9,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都举办女团演唱会的场馆主要集中在锦江剧场和东郊记忆。锦江剧场位于人民公园附近，交通便利，常作为大型演出场地。东郊记忆则是一个集工业风格与潮流文化的园区，常举办主题感较强的演出。门票价格因活动类型和热度而异，通常在百元至千元不等。建议您提前通过官方渠道购票，以获取最准确的演出信息和票务详情。,
predictions_real5.xlsx::set1,0,predictions_real5,3,3,3,1,7,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都举办女团演唱会的场馆主要有：成都东郊记忆、成都大运中心、成都攀枝花公园等。具体演出信息请以官方公众号或票务平台公告为准。购票时，务必通过官方或认证平台，警惕刷票、黄牛信息。建议提前1.5-2小时抵达现场，以便快速安检和入场。请务必遵守场馆规定，未经允许不得携带闪光灯、无人机等设备，以免影响其他观众及演出效果。散场时，建议优先选择人少的出口，并注意避让返场或谢幕的艺人，以确保顺利离场。,
predictions_real5.xlsx::set2,1,predictions_real5,1,3,3,3,9,成都有哪些适合中学生的科技类场馆？,成都有多个适合中学生参观的科技场馆。主要包括：成都大熊猫繁育研究基地、成都博物馆、四川省科技馆。具体开放时间及票务信息，请以各场馆官方公布为准。,
predictions_real5.xlsx::set2,1,predictions_real5,2,1,3,1,5,成都有哪些适合中学生的科技类场馆？,"成都有多个适合中学生的科技场馆，具体如下：
*   中国科举博物馆：通过互动展项体验古代科举制度，了解传统文化与教育制度。
*   成都大熊猫繁育研究基地：结合生态科普，认识大熊猫的生存环境与保护。
*   成都博物馆：系统展示巴蜀历史文明，有助于培养历史认知与文化理解。
*   金沙遗址博物馆：以丰富的出土文物（如金面具）展现古蜀文明，感受考古魅力。
*   省博物院：拥有大量历史文物，提供深入的历史文化学习机会。
所有场馆信息（开放时间、票价、预约）请务必以官网为准。",
predictions_real5.xlsx::set2,1,predictions_real5,3,2,3,3,8,成都有哪些适合中学生的科技类场馆？,成都有多家适合中学生的科技场馆。其中，成都博物馆、金沙遗址博物馆和四川省科技馆较为推荐。具体来说，成都博物馆提供常设展和特展，有助于提升历史文化认知，建议提前通过官方公众号预约购票。金沙遗址博物馆以其丰富的金器藏品闻名，展陈设计新颖，同样建议提前预约。四川省科技馆则设有大量互动展品，能有效激发青少年对科学的兴趣。所有场馆的开放时间、票价及预约方式，均以各场馆官方网站或其官方新媒体平台公布的信息为准。,
predictions_real5.xlsx::set3,2,predictions_real5,1,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,参观成都大熊猫繁育研究基地，建议您提前规划以确保顺利体验。首先，购票方面，提前在线预约可有效避开排队，同时可节省现场购票排队时间。其次，交通选择，从春熙路出发，可乘坐地铁3号线至熊猫大道站B口，出站后步行约1公里即可抵达基地南门。若从武侯祠出发，地铁4号线至高升桥站，换乘地铁3号线至熊猫大道站B口，同样出站后步行约1公里至南门。此外，参观时请注意，基地实行实名制购票，建议您提前准备好身份证等有效证件。关于游览时间，为避免大熊猫活跃期与游客高峰重合，建议上午8点前入园。同时，基地内设有多个场馆，建议您提前通过官方公众号了解各场馆开放时间及大熊猫活动情况，以便合理安排行程。,
predictions_real5.xlsx::set3,2,predictions_real5,2,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"* 建议早上8点前去，人少，大熊猫活跃。
* 参观路线：南门进，看太阳产房、大熊猫馆，再到天鹅湖。
* 门票：55元/人，提前14天在线预约。
* 交通：地铁3号线到熊猫大道站B口，步行约1公里。
* 导览：基地提供语音导览，15元/人，可租或扫码下载。",
predictions_real5.xlsx::set3,2,predictions_real5,3,3,2,2,7,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,参观成都大熊猫繁育研究基地，建议您提前规划。入园需预约，可通过官方公众号、微信公众号或携程等平台。首日门票价格为55元/人，年票为80元/年。基地开放时间为早上8:00至晚上18:00，17:00停止入园。参观时，请务必遵守秩序，不投喂大熊猫，避免惊扰。建议您选择南门进入，并在上午9点前抵达，以避开人流高峰。,
predictions_real5.xlsx::set4,3,predictions_real5,1,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都地道小吃众多，除了火锅，还有：担担面、钟水饺、龙抄手、军屯牛肉豆花、糖油果子、肥肠粉、冒菜等。,
predictions_real5.xlsx::set4,3,predictions_real5,2,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都有多种特色小吃可供选择。例如，钟水饺以其皮薄馅大、咸香可口而闻名；担担面则面条细薄，卤汁红亮，香气扑鼻；龙抄手皮薄肉饱，汤汁醇香；军屯锅盔外皮酥脆，内里柔软。此外，还有糖油果子、肥肠粉、冒菜等特色美食，具体请以各店铺实际信息为准。,
predictions_real5.xlsx::set4,3,predictions_real5,3,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,"成都小吃众多，除了火锅，还有多种地道选择：
* 经典面点：钟水饺、龙抄手、担担面、糖油果子、军屯锅盔、冒菜等。
* 美食街区：奎星楼街、建设路、玉林路等，汇集众多小吃店铺。
* 特色风味：担担面（细面、卤汁香辣）、钟水饺（皮薄肉多）、龙抄手（皮薄馅大）等，具体口味请以门店为准。
* 注意事项：选择正规店铺，注意个人过敏原，具体价格和信息请以官网为准。",
predictions_real5.xlsx::set5,4,predictions_real5,1,3,3,3,9,成都的公共交通系统怎么样,成都的公共交通系统发达便捷，是游客出行的首选。主要方式包括：地铁、公交车、出租车/网约车以及景区直通车。具体而言：地铁网络覆盖主城，票价2元起，支持多种支付方式，是快捷实惠的城际及市内交通。公交车票价1-2元，同样支持移动支付，有空调车和普通车之分。出租车起步价10元，夜间或远距离有附加费，建议使用网约车更为可靠。此外，成都多处景点提供免费景区直通车，如武侯祠-锦里、宽窄巷子-锦里等。所有交通信息请以官方最新公布为准。,
predictions_real5.xlsx::set5,4,predictions_real5,2,3,3,3,9,成都的公共交通系统怎么样,成都的公共交通系统非常发达，是游客出行的便捷之选。您可以使用“成都景区直通车”小程序或高德地图APP来规划行程。主要的交通方式包括地铁、公交车以及出租车/网约车。建议您优先选择地铁出行，它不仅速度快，而且票价便宜，是游览成都的首选。,
predictions_real5.xlsx::set5,4,predictions_real5,3,3,2,1,6,成都的公共交通系统怎么样,"成都的公共交通系统非常发达，出行便利。主要方式包括：
* 地铁：覆盖市区及周边，票价2-7元，支持多类支付。
* 公交：市区线路多，票价1-2元，一卡通/手机扫码。
* 其他：网约车（如滴滴）、出租车/网约车，打车费受路况影响。
具体票价与时刻请以成都景点官网或APP信息为准。",
predictions_real6.xlsx::set1,0,predictions_real6,1,3,3,3,9,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,观看C位女神的现场演唱会，建议优先选择在“成都大剧院”或“东郊记忆”举办的活动。这两处场地通常拥有良好的声光电效果和观众互动体验。关于票务，务必提前通过官方渠道或其认证的票务平台购买，以确保座位，并注意票务条款中关于退改签的相关规定。,
predictions_real6.xlsx::set1,0,predictions_real6,2,3,3,2,8,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都举办女团演出的场地通常为**蜀风雅韵·成都大剧院**、**东郊记忆**、**锦江剧场**等。购票时，请务必提前通过官方或正规平台，并注意选择符合演出类型的座次。门票价格因场地和演出而异，建议以官网信息为准。建议提前到达现场，配合安检，并留意电子票的二维码。散场时，为避免交通拥堵，建议优先选择网约车。,
predictions_real6.xlsx::set1,0,predictions_real6,3,3,2,1,6,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都举办女团演出的场馆主要包括：SFN-CCD（成都东郊记忆）、SP-CCD（成都五洲球馆）及SFN-CCD（成都东郊记忆）。购票方面，请务必提前通过官方或合作平台预订，以确保座位并享受优惠。入场时，观众需凭购票信息及有效身份证件。建议提前抵达场馆，以便办理入场手续并参与互动。散场时，建议优先选择步行通道离开，以避开可能存在的采耳、拍照等消费区域。,
predictions_real6.xlsx::set2,1,predictions_real6,1,2,3,2,7,成都有哪些适合中学生的科技类场馆？,对于中学生来说，成都的“成都科学博物馆”和“成都大熊猫繁育研究基地”是不错的科技类场馆。前者通过大量互动展品，帮助学生直观理解科学原理；后者则结合了生态保护教育与现代化场馆展示，能有效激发学生对科技与自然的兴趣。建议您通过上述场馆的官方公众号或网站查询最新的开放时间、票务信息及活动安排。,
predictions_real6.xlsx::set2,1,predictions_real6,2,2,3,1,6,成都有哪些适合中学生的科技类场馆？,"*   中国科学院成都分院：提供机器人、航天等科普展项及互动体验。
*   成都大熊猫繁育研究基地：结合生态保护主题，有相关的科技展示和教育活动。
*   电子科技大学：开放参观，可预约体验校园科技文化。
*   成都规划馆：展示智慧城市等未来科技概念。
*   成都拾野博物馆：设有恐龙主题展，结合科技手段呈现。
*   请务必通过各场馆官方公众号或官网查询最新开放时间、预约方式及针对中学生的活动安排。",
predictions_real6.xlsx::set2,1,predictions_real6,3,2,3,3,8,成都有哪些适合中学生的科技类场馆？,有几处推荐：1. 成都大熊猫繁育研究基地：可观察大熊猫，了解生态保护。2. 成都博物馆：展示巴蜀历史文化，适合学习。3. 金沙遗址博物馆：了解古蜀文明，参观青铜器等展项。,
predictions_real6.xlsx::set3,2,predictions_real6,1,3,3,2,8,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,前往成都大熊猫繁育研究基地，建议您选择乘坐地铁408路或598路公交。若以观光需求为主，亦可考虑旅游客运大巴。关于票务，成人票价格为55元/人，学生票为27元/人。此外，基地设有多个观景点，如无限山丘、熊猫塔等，具体游览路线与时间建议以官方最新公布为准。,
predictions_real6.xlsx::set3,2,predictions_real6,2,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"参观成都大熊猫繁育研究基地，建议您提前规划，以确保行程顺畅且能有效减少等待时间。以下是为您整理的实用建议：
参观准备：
提前预约：务必提前通过官方公众号或合作平台预约门票，可选上午早期入园，大熊猫通常更活跃。
路线规划：基地很大，建议先下载电子地图，规划路线，尤其在节假日期间，合理安排游览顺序。
游览要点：
观光车：可节省体力，但需注意换乘时间。建议优先选择不爬楼的短途线路。
最佳观赏点：月亮产房（新生小熊猫）、熊猫城堡（喂食互动）、山顶（全景俯瞰）是热门地点。
时间安排：
游玩时长：预计需3-5小时，具体时间取决于个人步速和兴趣点数量。
高峰时段：早上8点前入园可有效避开人流，大熊猫通常在上午活跃度更高。
参观细节：
喂食时间：可提前预约“看熊猫喂食”的特殊通道，但请注意，喂食时间可能因熊猫状态而调整，具体请以现场提示为准。
行为规范：请勿投喂大熊猫，也不要使用闪光灯拍摄，以免打扰它们的正常生活和休息。
希望以上建议能助您在成都大熊猫繁育研究基地拥有愉快的体验！",
predictions_real6.xlsx::set3,2,predictions_real6,3,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"参观成都大熊猫繁育研究基地，建议您提前规划，以确保顺利游览。以下是为您整理的实用信息和参观建议。
基地开放时间通常为上午7:30至晚上18:00，请留意官方最新公告，节假日期间可能会有调整。
门票价格约为55元/人，学生票约为27元/人，请以官网最新信息为准。
建议您提前通过官方渠道预约门票，现场通常无法购票，以免耽误入园。
游览路线推荐：
* 经典路线：从南门进入，途经天鹅湖、无限山丘、熊猫产房、大熊猫1号馆等，可观赏多只大熊猫。
* 适合懒人：若时间有限，可从南门乘坐观光车至山顶，再下行至熊猫基地其他区域。
观光车票价约10元/人，可在基地内扫码支付，建议使用官方小程序或APP，方便快捷。
关于喂食：
* 基地为保护大熊猫健康，不直接向游客投喂食物，以免影响其正常饮食或导致肥胖。
* 熊猫餐厅提供新鲜水果，但数量有限，建议您早些前往，有机会获得更好的体验。
拍照提示：请勿使用闪光灯拍摄大熊猫，以免惊吓它们。建议在上午8:30前入园，此时大熊猫较为活跃，拍照效果更佳。",
predictions_real6.xlsx::set4,3,predictions_real6,1,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都地道美食众多，除火锅外，还有：钟水饺、龙抄手、夫妻肺片等经典小吃，这些在各大超市或美食广场都能找到。同时，蜀锦、郫县豆瓣酱、叶儿粑等特色伴手礼也值得推荐。,
predictions_real6.xlsx::set4,3,predictions_real6,2,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都地道小吃众多，除火锅外，有钟水饺、龙抄手、夫妻肺片等经典川味小吃。地道品尝建议：选择老字号或特色小吃店，参考评分与口碑；注意辣度，可向店家咨询或索要不辣菜品。,
predictions_real6.xlsx::set4,3,predictions_real6,3,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都地道美食众多，除火锅外，还有：龙抄手（皮薄馅大，抄卤入味）；钟水饺（形似水饺，肉馅鲜美，皮薄）；担担面（面细卤香，咸鲜微辣）。,
predictions_real6.xlsx::set5,4,predictions_real6,1,3,3,3,9,成都的公共交通系统怎么样,"成都的公共交通系统非常发达，是西部交通枢纽，游客出行十分便利。
主要方式：
地铁：覆盖市区及周边，如3号线、4号线、5号线，可直达武侯祠、锦里、宽窄巷子等。
公交车：线路众多，可直达景点，如58路到武侯祠，47路到锦里。
出租车/网约车：方便快捷，但需警惕机场高速费。
注意事项：
高峰时段可能拥堵。
避开早晚高峰，周末热门景点周边可能堵车。
建议使用高德地图或百度地图导航，它们提供实时路况和打车服务。",
predictions_real6.xlsx::set5,4,predictions_real6,2,3,3,3,9,成都的公共交通系统怎么样,成都市内的公共交通非常便捷，主要由地铁、公交车和出租车/网约车组成。建议您优先选择地铁和公交车，它们更为经济和可靠。具体而言，您可以乘坐地铁和公交车，也可以选择出租车或网约车。,
predictions_real6.xlsx::set5,4,predictions_real6,3,3,3,3,9,成都的公共交通系统怎么样,成都的公共交通非常发达便捷，是游客出行的首选。主要方式包括地铁、公交车和出租车/网约车。地铁网络覆盖市区及周边，票价2-7元，支持多种支付方式。公交车票价1-2元，也有二维码或刷卡支付。打车选择正规公司，价格相对透明。建议使用高德地图或百度地图导航，它们提供详细的路线和实时交通信息。,
